week_year,day_time,speed,vol,lanedr
2013-10-03,1900-01-11 09:00:00,16.6572324965,4746,E
2013-10-03,1900-01-11 10:00:00,17.2481192483,5238,E
2013-10-03,1900-01-11 11:00:00,17.1011599435,5510,E
2013-10-03,1900-01-11 12:00:00,16.6746318075,5817,E
2013-10-03,1900-01-11 13:00:00,14.2375479804,6034,E
2013-10-03,1900-01-11 14:00:00,13.5487212075,7579,E
2013-10-03,1900-01-11 15:00:00,13.3641295963,7968,E
2013-10-03,1900-01-11 16:00:00,15.7755730947,7886,E
2013-10-03,1900-01-11 17:00:00,13.1875774595,7829,E
2013-10-03,1900-01-11 18:00:00,16.2523208194,7681,E
2013-10-03,1900-01-11 19:00:00,16.9463935428,5761,E
2013-10-03,1900-01-11 20:00:00,18.2962962257,365,E
2013-10-03,1900-01-11 21:00:00,20.2990472582,5179,E
2013-10-03,1900-01-11 22:00:00,19.4657933977,5452,E
2013-10-03,1900-01-11 23:00:00,20.6198332045,4066,E
2013-10-04,1900-01-12 00:00:00,21.6081742181,2259,E
2013-10-04,1900-01-12 01:00:00,22.6807829539,1727,E
2013-10-04,1900-01-12 02:00:00,22.2003358205,1697,E
2013-10-04,1900-01-12 03:00:00,21.3628484938,1030,E
2013-10-04,1900-01-12 04:00:00,22.1202572717,1297,E
2013-10-04,1900-01-12 05:00:00,20.7779045105,2590,E
2013-10-04,1900-01-12 06:00:00,19.4363420275,3728,E
2013-10-04,1900-01-12 07:00:00,19.1086864471,4811,E
2013-10-04,1900-01-12 08:00:00,18.1938269933,2695,E
2013-10-04,1900-01-12 09:00:00,14.3553152084,2341,E
2013-10-04,1900-01-12 10:00:00,17.3360184564,3731,E
2013-10-04,1900-01-12 11:00:00,16.9493602117,3816,E
2013-10-04,1900-01-12 12:00:00,14.5702039401,4232,E
2013-10-04,1900-01-12 13:00:00,13.9419728385,4916,E
2013-10-04,1900-01-12 14:00:00,12.407187144,4861,E
2013-10-04,1900-01-12 15:00:00,15.0227936639,5397,E
2013-10-04,1900-01-12 16:00:00,12.392563449,5534,E
2013-10-04,1900-01-12 17:00:00,12.0271604326,5853,E
2013-10-04,1900-01-12 18:00:00,14.0436506271,5627,E
2013-10-04,1900-01-12 19:00:00,16.9221083323,4334,E
2013-10-04,1900-01-12 20:00:00,18.8333331214,262,E
2013-10-04,1900-01-12 21:00:00,17.6852522956,3307,E
2013-10-04,1900-01-12 22:00:00,18.1668728722,3296,E
2013-10-04,1900-01-12 23:00:00,17.7182282342,3297,E
2013-10-05,1900-01-13 00:00:00,20.9454869164,2482,E
2013-10-05,1900-01-13 01:00:00,22.3548105028,2239,E
2013-10-05,1900-01-13 02:00:00,19.2816577488,2043,E
2013-10-05,1900-01-13 03:00:00,18.4242422316,2787,E
2013-10-05,1900-01-13 04:00:00,22.0573319329,1581,E
2013-10-05,1900-01-13 05:00:00,22.2989315457,1364,E
2013-10-05,1900-01-13 06:00:00,22.4338900248,1789,E
2013-10-05,1900-01-13 07:00:00,20.2367725372,2685,E
2013-10-05,1900-01-13 08:00:00,18.4015813404,3538,E
2013-10-05,1900-01-13 09:00:00,18.168162028,3722,E
2013-10-05,1900-01-13 10:00:00,17.5865821838,4001,E
2013-10-05,1900-01-13 11:00:00,15.18441942,4135,E
2013-10-05,1900-01-13 12:00:00,15.3903960122,4343,E
2013-10-05,1900-01-13 13:00:00,15.4887767898,4395,E
2013-10-05,1900-01-13 14:00:00,15.6899167167,4587,E
2013-10-05,1900-01-13 15:00:00,16.9612572988,4794,E
2013-10-05,1900-01-13 16:00:00,17.5714304182,4387,E
2013-10-05,1900-01-13 17:00:00,17.8829364777,4337,E
2013-10-05,1900-01-13 18:00:00,18.4884516398,3423,E
2013-10-05,1900-01-13 19:00:00,17.4988424513,3250,E
2013-10-05,1900-01-13 20:00:00,17.629629559,251,E
2013-10-05,1900-01-13 21:00:00,18.2470817566,2538,E
2013-10-05,1900-01-13 22:00:00,20.0394789378,2823,E
2013-10-05,1900-01-13 23:00:00,19.9976255629,2874,E
2013-10-06,1900-01-07 00:00:00,20.0614498986,2674,E
2013-10-06,1900-01-07 01:00:00,21.0239902072,2168,E
2013-10-06,1900-01-07 02:00:00,20.7314815521,2622,E
2013-10-06,1900-01-07 03:00:00,20.5807062785,3039,E
2013-10-06,1900-01-07 04:00:00,22.281657113,1503,E
2013-10-06,1900-01-07 05:00:00,23.1519862281,941,E
2013-10-06,1900-01-07 06:00:00,22.4629806942,1222,E
2013-10-06,1900-01-07 07:00:00,19.9069535997,1816,E
2013-10-06,1900-01-07 08:00:00,21.7732363807,2165,E
2013-10-06,1900-01-07 09:00:00,21.1529231601,2748,E
2013-10-06,1900-01-07 10:00:00,19.0142514971,2904,E
2013-10-06,1900-01-07 11:00:00,18.4254851871,3489,E
2013-10-06,1900-01-07 12:00:00,18.2188271417,3596,E
2013-10-06,1900-01-07 13:00:00,17.4157848358,4003,E
2013-10-06,1900-01-07 14:00:00,18.0893522898,4011,E
2013-10-06,1900-01-07 15:00:00,18.5138888889,3952,E
2013-10-06,1900-01-07 16:00:00,18.1761466132,4020,E
2013-10-06,1900-01-07 17:00:00,17.8087327745,3769,E
2013-10-06,1900-01-07 18:00:00,17.8163579305,3456,E
2013-10-06,1900-01-07 19:00:00,18.0942423079,2850,E
2013-10-06,1900-01-07 20:00:00,19.2407406701,204,E
2013-10-06,1900-01-07 21:00:00,19.0144939423,2363,E
2013-10-06,1900-01-07 22:00:00,19.4011503855,2181,E
2013-10-06,1900-01-07 23:00:00,19.1444441477,1862,E
2013-10-07,1900-01-08 00:00:00,21.5977802277,1288,E
2013-10-07,1900-01-08 01:00:00,22.735493554,834,E
2013-10-07,1900-01-08 02:00:00,23.1950613658,855,E
2013-10-07,1900-01-08 03:00:00,19.1401708391,578,E
2013-10-07,1900-01-08 04:00:00,20.1924381256,830,E
2013-10-07,1900-01-08 05:00:00,18.3615004222,2036,E
2013-10-07,1900-01-08 06:00:00,17.2090314229,3030,E
2013-10-07,1900-01-08 07:00:00,16.0648943583,3801,E
2013-10-07,1900-01-08 08:00:00,16.5363313887,3653,E
2013-10-07,1900-01-08 09:00:00,15.2240738339,3444,E
2013-10-07,1900-01-08 10:00:00,14.5953504774,3703,E
2013-10-07,1900-01-08 11:00:00,14.4764106539,3592,E
2013-10-07,1900-01-08 12:00:00,14.1481482188,4107,E
2013-10-07,1900-01-08 13:00:00,14.9405387243,4081,E
2013-10-07,1900-01-08 14:00:00,15.1214263704,4991,E
2013-10-07,1900-01-08 15:00:00,16.1827158398,5433,E
2013-10-07,1900-01-08 16:00:00,15.5192491743,5877,E
2013-10-07,1900-01-08 17:00:00,14.346604983,6212,E
2013-10-07,1900-01-08 18:00:00,16.6104494731,5624,E
2013-10-07,1900-01-08 19:00:00,17.3310186598,3658,E
2013-10-07,1900-01-08 20:00:00,17.8148148855,220,E
2013-10-07,1900-01-08 21:00:00,18.7463203006,2726,E
2013-10-07,1900-01-08 22:00:00,18.5086419847,2473,E
2013-10-07,1900-01-08 23:00:00,19.0423437754,2063,E
2013-10-08,1900-01-09 00:00:00,19.3703897264,1174,E
2013-10-08,1900-01-09 01:00:00,20.4567305247,683,E
2013-10-08,1900-01-09 02:00:00,20.3812709384,487,E
2013-10-08,1900-01-09 03:00:00,19.9629628923,448,E
2013-10-08,1900-01-09 04:00:00,20.2192323473,702,E
2013-10-08,1900-01-09 05:00:00,18.3818865882,1893,E
2013-10-08,1900-01-09 06:00:00,17.2648633321,2999,E
2013-10-08,1900-01-09 07:00:00,16.5202420553,3782,E
2013-10-08,1900-01-09 08:00:00,15.2234782113,3851,E
2013-10-08,1900-01-09 09:00:00,15.1838294135,3258,E
2013-10-08,1900-01-09 10:00:00,14.6135803858,3368,E
2013-10-08,1900-01-09 11:00:00,14.7193537818,3481,E
2013-10-08,1900-01-09 12:00:00,14.5504851871,3899,E
2013-10-08,1900-01-09 13:00:00,14.4880954425,4190,E
2013-10-08,1900-01-09 14:00:00,14.0766460631,4821,E
2013-10-08,1900-01-09 15:00:00,14.4433861838,5813,E
2013-10-08,1900-01-09 16:00:00,14.3751343621,6169,E
2013-10-08,1900-01-09 17:00:00,12.1623880598,6067,E
2013-10-08,1900-01-09 18:00:00,12.5776971181,5908,E
2013-10-08,1900-01-09 19:00:00,19.248910692,4112,E
2013-10-08,1900-01-09 20:00:00,18.3333331214,257,E
2013-10-08,1900-01-09 21:00:00,17.8473902808,3192,E
2013-10-08,1900-01-09 22:00:00,18.3292973836,3192,E
2013-10-08,1900-01-09 23:00:00,18.5676807827,2317,E
2013-10-09,1900-01-10 00:00:00,19.4029623667,1217,E
2013-10-09,1900-01-10 01:00:00,20.254682329,712,E
2013-10-09,1900-01-10 02:00:00,20.3313492669,743,E
2013-10-09,1900-01-10 03:00:00,17.3809524112,152,E
2013-10-09,1900-01-10 08:00:00,14.6527777778,1103,E
2013-10-09,1900-01-10 09:00:00,14.2898040877,4403,E
2013-10-09,1900-01-10 10:00:00,15.1492501365,4637,E
2013-10-09,1900-01-10 11:00:00,14.4859706031,5000,E
2013-10-09,1900-01-10 12:00:00,14.3473698298,5519,E
2013-10-09,1900-01-10 13:00:00,14.3249575297,5656,E
2013-10-09,1900-01-10 14:00:00,13.7633742226,6912,E
2013-10-09,1900-01-10 15:00:00,14.8518516752,7727,E
2013-10-09,1900-01-10 16:00:00,13.5534086227,8056,E
2013-10-09,1900-01-10 17:00:00,10.7700616519,7199,E
2013-10-09,1900-01-10 18:00:00,11.3704938889,6481,E
2013-10-09,1900-01-10 19:00:00,14.9272069931,5165,E
2013-10-09,1900-01-10 20:00:00,17.1666666667,346,E
2013-10-09,1900-01-10 21:00:00,17.1833599938,4336,E
2013-10-09,1900-01-10 22:00:00,17.6566361321,3936,E
2013-10-09,1900-01-10 23:00:00,18.1293207804,3062,E
2013-10-10,1900-01-11 00:00:00,18.8683863746,1596,E
2013-10-10,1900-01-11 01:00:00,18.9187552134,1125,E
2013-10-10,1900-01-11 02:00:00,20.1612161001,1087,E
2013-10-10,1900-01-11 03:00:00,19.4384958479,822,E
2013-10-10,1900-01-11 04:00:00,19.0200951894,1003,E
2013-10-10,1900-01-11 05:00:00,18.3192679087,2237,E
2013-10-10,1900-01-11 06:00:00,16.6236190796,3464,E
2013-10-10,1900-01-11 07:00:00,15.5136739943,3832,E
2013-10-10,1900-01-11 08:00:00,15.9855499268,3845,E
2013-10-10,1900-01-11 09:00:00,15.4379009671,3934,E
2013-10-10,1900-01-11 10:00:00,15.7688272264,4800,E
2013-10-10,1900-01-11 11:00:00,14.6347737842,5154,E
2013-10-10,1900-01-11 12:00:00,14.7554535336,5599,E
2013-10-10,1900-01-11 13:00:00,14.3295852873,5855,E
2013-10-10,1900-01-11 14:00:00,13.7422838211,6736,E
2013-10-10,1900-01-11 15:00:00,15.716269705,6998,E
2013-10-10,1900-01-11 16:00:00,13.5244295332,6874,E
2013-10-10,1900-01-11 17:00:00,11.8825307422,6679,E
2013-10-10,1900-01-11 18:00:00,12.2080526352,7096,E
2013-10-10,1900-01-11 19:00:00,16.3070989185,4697,E
2013-10-10,1900-01-11 20:00:00,17.4814813402,370,E
2013-10-10,1900-01-11 21:00:00,15.7821428511,4197,E
2013-10-10,1900-01-11 22:00:00,16.1782629225,4297,E
2013-10-10,1900-01-11 23:00:00,17.8117287954,3584,E
2013-10-11,1900-01-12 00:00:00,19.6919932895,2105,E
2013-10-11,1900-01-12 01:00:00,18.9079388513,1552,E
2013-10-11,1900-01-12 02:00:00,19.0546218024,1370,E
2013-10-11,1900-01-12 03:00:00,20.5921637217,710,E
2013-10-11,1900-01-12 04:00:00,19.5235140059,923,E
2013-10-11,1900-01-12 05:00:00,18.2946622637,2182,E
2013-10-11,1900-01-12 06:00:00,17.5451157888,3293,E
2013-10-11,1900-01-12 07:00:00,15.6997237735,4260,E
2013-10-11,1900-01-12 08:00:00,15.1851853265,4619,E
2013-10-11,1900-01-12 09:00:00,15.1919516457,4388,E
2013-10-11,1900-01-12 10:00:00,15.769457923,5079,E
2013-10-11,1900-01-12 11:00:00,15.562901179,5513,E
2013-10-11,1900-01-12 12:00:00,14.9583332274,5941,E
2013-10-11,1900-01-12 13:00:00,14.5456351174,6539,E
2013-10-11,1900-01-12 14:00:00,13.8225310644,6950,E
2013-10-11,1900-01-12 15:00:00,12.565516048,7172,E
2013-10-11,1900-01-12 16:00:00,11.2198149363,6951,E
2013-10-11,1900-01-12 17:00:00,10.901110967,6839,E
2013-10-11,1900-01-12 18:00:00,13.3712392383,6648,E
2013-10-11,1900-01-12 19:00:00,15.9856236776,4774,E
2013-10-11,1900-01-12 20:00:00,15.9074073368,334,E
2013-10-11,1900-01-12 21:00:00,16.5995371077,4048,E
2013-10-11,1900-01-12 22:00:00,15.2957517836,4307,E
2013-10-11,1900-01-12 23:00:00,17.1095678541,4166,E
2013-10-12,1900-01-13 00:00:00,18.1193606059,2966,E
2013-10-12,1900-01-13 01:00:00,18.8173073663,2259,E
2013-10-12,1900-01-13 02:00:00,18.6503656175,2338,E
2013-10-12,1900-01-13 03:00:00,19.1533874936,2664,E
2013-10-12,1900-01-13 04:00:00,18.1929452684,1344,E
2013-10-12,1900-01-13 05:00:00,19.2380667792,1692,E
2013-10-12,1900-01-13 06:00:00,19.2937107086,2212,E
2013-10-12,1900-01-13 07:00:00,17.4716536204,3220,E
2013-10-12,1900-01-13 08:00:00,16.3875247108,3699,E
2013-10-12,1900-01-13 09:00:00,16.045284907,4308,E
2013-10-12,1900-01-13 10:00:00,15.8789432314,4571,E
2013-10-12,1900-01-13 11:00:00,15.9118239085,4955,E
2013-10-12,1900-01-13 12:00:00,15.8402073118,5456,E
2013-10-12,1900-01-13 13:00:00,15.5048500697,5727,E
2013-10-12,1900-01-13 14:00:00,15.5242125193,5800,E
2013-10-12,1900-01-13 15:00:00,15.7551440133,5741,E
2013-10-12,1900-01-13 16:00:00,15.7192028893,5575,E
2013-10-12,1900-01-13 17:00:00,15.995370335,5245,E
2013-10-12,1900-01-13 18:00:00,15.8803008397,4617,E
2013-10-12,1900-01-13 19:00:00,15.6087302102,4225,E
2013-10-12,1900-01-13 20:00:00,18.3333331214,301,E
2013-10-12,1900-01-13 21:00:00,16.4734024472,4340,E
2013-10-12,1900-01-13 22:00:00,15.221561008,5004,E
2013-10-12,1900-01-13 23:00:00,15.4824635188,4608,E
2013-10-13,1900-01-07 00:00:00,16.664141549,3507,E
2013-10-13,1900-01-07 01:00:00,17.9981920454,2776,E
2013-10-13,1900-01-07 02:00:00,18.4411055247,2953,E
2013-10-13,1900-01-07 03:00:00,17.6337922414,3700,E
2013-10-13,1900-01-07 04:00:00,18.7788516151,1732,E
2013-10-13,1900-01-07 05:00:00,19.7835297055,1168,E
2013-10-13,1900-01-07 06:00:00,20.0357553694,1458,E
2013-10-13,1900-01-07 07:00:00,18.4675926632,2291,E
2013-10-13,1900-01-07 08:00:00,18.4015015496,2728,E
2013-10-13,1900-01-07 09:00:00,17.9124732547,3205,E
2013-10-13,1900-01-07 10:00:00,17.4501474169,4096,E
2013-10-13,1900-01-07 11:00:00,17.1213194529,4030,E
2013-10-13,1900-01-07 12:00:00,16.8008128272,4451,E
2013-10-13,1900-01-07 13:00:00,15.9377964867,5017,E
2013-10-13,1900-01-07 14:00:00,16.1481479009,5509,E
2013-10-13,1900-01-07 15:00:00,16.4587654538,5591,E
2013-10-13,1900-01-07 16:00:00,16.3425927692,5589,E
2013-10-13,1900-01-07 17:00:00,16.3572193782,5122,E
2013-10-13,1900-01-07 18:00:00,16.9454892476,4387,E
2013-10-13,1900-01-07 19:00:00,17.3395871056,4001,E
2013-10-13,1900-01-07 20:00:00,18.4629631042,256,E
2013-10-13,1900-01-07 21:00:00,18.4404642317,2954,E
2013-10-13,1900-01-07 22:00:00,18.392619239,3084,E
2013-10-13,1900-01-07 23:00:00,18.2733681997,3166,E
2013-10-14,1900-01-08 00:00:00,18.7184306251,2469,E
2013-10-14,1900-01-08 01:00:00,19.7311899397,1598,E
2013-10-14,1900-01-08 02:00:00,20.2049450345,1578,E
2013-10-14,1900-01-08 03:00:00,19.7939987183,1700,E
2013-10-14,1900-01-08 04:00:00,21.0328612857,1443,E
2013-10-14,1900-01-08 05:00:00,18.7686987983,2151,E
2013-10-14,1900-01-08 06:00:00,17.4573508369,2878,E
2013-10-14,1900-01-08 07:00:00,16.5966858334,3516,E
2013-10-14,1900-01-08 08:00:00,17.0541525947,3706,E
2013-10-14,1900-01-08 09:00:00,15.8003407584,3829,E
2013-10-14,1900-01-08 10:00:00,16.2121558719,4626,E
2013-10-14,1900-01-08 11:00:00,15.6122643153,4665,E
2013-10-14,1900-01-08 12:00:00,14.9249258041,5339,E
2013-10-14,1900-01-08 13:00:00,14.8600823085,5896,E
2013-10-14,1900-01-08 14:00:00,14.6394823922,6886,E
2013-10-14,1900-01-08 15:00:00,15.7950885561,7042,E
2013-10-14,1900-01-08 16:00:00,18.8111835056,6988,E
2013-10-14,1900-01-08 17:00:00,18.41487662,6982,E
2013-10-14,1900-01-08 18:00:00,17.1759262085,5420,E
2013-10-14,1900-01-08 19:00:00,17.0783682929,4217,E
2013-10-14,1900-01-08 20:00:00,18.6111108992,293,E
2013-10-14,1900-01-08 21:00:00,17.2675435808,4427,E
2013-10-14,1900-01-08 22:00:00,20.3762476179,3726,E
2013-10-14,1900-01-08 23:00:00,21.8478836483,2836,E
2013-10-15,1900-01-09 00:00:00,22.3306066725,1742,E
2013-10-15,1900-01-09 01:00:00,22.0630260044,1005,E
2013-10-15,1900-01-09 02:00:00,23.2818614112,851,E
2013-10-15,1900-01-09 03:00:00,22.1263495551,724,E
2013-10-15,1900-01-09 04:00:00,21.3642014398,1188,E
2013-10-15,1900-01-09 05:00:00,20.4806173113,2467,E
2013-10-15,1900-01-09 06:00:00,18.6598324246,3701,E
2013-10-15,1900-01-09 07:00:00,17.7063634661,4841,E
2013-10-15,1900-01-09 08:00:00,16.8990089099,4896,E
2013-10-15,1900-01-09 09:00:00,15.8846444024,4848,E
2013-10-15,1900-01-09 10:00:00,15.4929009544,4982,E
2013-10-15,1900-01-09 11:00:00,14.861694018,4420,E
2013-10-15,1900-01-09 12:00:00,12.6558642917,5066,E
2013-10-15,1900-01-09 13:00:00,12.5646806823,4958,E
2013-10-15,1900-01-09 14:00:00,13.0045107206,6013,E
2013-10-15,1900-01-09 15:00:00,13.3945472505,6346,E
2013-10-15,1900-01-09 16:00:00,13.1651233037,7019,E
2013-10-15,1900-01-09 17:00:00,10.9826543596,7496,E
2013-10-15,1900-01-09 18:00:00,12.7878422207,6838,E
2013-10-15,1900-01-09 19:00:00,14.8010885451,5159,E
2013-10-15,1900-01-09 20:00:00,15.7962962257,376,E
2013-10-15,1900-01-09 21:00:00,15.5780864292,4936,E
2013-10-15,1900-01-09 22:00:00,17.7859810723,4260,E
2013-10-15,1900-01-09 23:00:00,18.6496912638,2968,E
2013-10-16,1900-01-10 00:00:00,19.5302910275,1866,E
2013-10-16,1900-01-10 01:00:00,19.4866544935,1111,E
2013-10-16,1900-01-10 02:00:00,20.4930207994,1191,E
2013-10-16,1900-01-10 03:00:00,20.0126020643,793,E
2013-10-16,1900-01-10 04:00:00,20.0929779477,1146,E
2013-10-16,1900-01-10 05:00:00,19.0484205882,2458,E
2013-10-16,1900-01-10 06:00:00,17.2498844994,3502,E
2013-10-16,1900-01-10 07:00:00,16.7239627838,4519,E
2013-10-16,1900-01-10 08:00:00,15.5586421755,4796,E
2013-10-16,1900-01-10 09:00:00,15.9008136325,4194,E
2013-10-16,1900-01-10 10:00:00,13.6784979502,4569,E
2013-10-16,1900-01-10 11:00:00,13.9434947968,4922,E
2013-10-16,1900-01-10 12:00:00,14.2423680623,4697,E
2013-10-16,1900-01-10 13:00:00,13.2374412749,4618,E
2013-10-16,1900-01-10 14:00:00,14.008775923,6151,E
2013-10-16,1900-01-10 15:00:00,13.8215767543,7242,E
2013-10-16,1900-01-10 16:00:00,11.8570769628,7089,E
2013-10-16,1900-01-10 17:00:00,12.6775290171,6515,E
2013-10-16,1900-01-10 18:00:00,16.3196648492,6358,E
2013-10-16,1900-01-10 19:00:00,17.665722741,4591,E
2013-10-16,1900-01-10 20:00:00,15.2037037743,278,E
2013-10-16,1900-01-10 21:00:00,15.9485990736,3714,E
2013-10-16,1900-01-10 22:00:00,16.0211145613,3713,E
2013-10-16,1900-01-10 23:00:00,15.8305721283,3715,E
2013-10-17,1900-01-11 00:00:00,17.4035699632,1930,E
2013-10-17,1900-01-11 01:00:00,17.2028107113,1290,E
2013-10-17,1900-01-11 02:00:00,16.9429011875,1133,E
2013-10-17,1900-01-11 03:00:00,16.7671996223,848,E
2013-10-17,1900-01-11 04:00:00,18.3753723568,1054,E
2013-10-17,1900-01-11 05:00:00,15.7516227298,2296,E
2013-10-17,1900-01-11 06:00:00,15.1324072944,3158,E
2013-10-17,1900-01-11 07:00:00,14.1126543681,4066,E
2013-10-17,1900-01-11 08:00:00,13.8194443385,4203,E
2013-10-17,1900-01-11 09:00:00,13.5399999619,3937,E
2013-10-17,1900-01-11 10:00:00,13.9371140798,4533,E
2013-10-17,1900-01-11 11:00:00,12.6924220721,4716,E
2013-10-17,1900-01-11 12:00:00,12.3605270386,5004,E
2013-10-17,1900-01-11 13:00:00,12.9583863682,4939,E
2013-10-17,1900-01-11 14:00:00,13.5384478039,6230,E
2013-10-17,1900-01-11 15:00:00,13.7295820448,7098,E
2013-10-17,1900-01-11 16:00:00,11.789938079,7196,E
2013-10-17,1900-01-11 17:00:00,10.6044441859,7562,E
2013-10-17,1900-01-11 18:00:00,11.4074073368,6876,E
2013-10-17,1900-01-11 19:00:00,13.2976543638,5398,E
2013-10-17,1900-01-11 20:00:00,14.3148146735,376,E
2013-10-17,1900-01-11 21:00:00,14.0447530746,4653,E
2013-10-17,1900-01-11 22:00:00,14.2337962257,4044,E
2013-10-17,1900-01-11 23:00:00,14.0096151564,3430,E
2013-10-18,1900-01-12 00:00:00,15.0211693446,2170,E
2013-10-18,1900-01-12 01:00:00,14.6394180722,1389,E
2013-10-18,1900-01-12 02:00:00,15.5150311788,1359,E
2013-10-18,1900-01-12 03:00:00,16.0437111325,909,E
2013-10-18,1900-01-12 04:00:00,15.7619029151,1106,E
2013-10-18,1900-01-12 05:00:00,15.0139327579,2313,E
2013-10-18,1900-01-12 06:00:00,14.1408290863,3146,E
2013-10-18,1900-01-12 07:00:00,13.3127966987,4220,E
2013-10-18,1900-01-12 08:00:00,13.3304955165,4426,E
2013-10-18,1900-01-12 09:00:00,13.0628857083,4129,E
2013-10-18,1900-01-12 10:00:00,13.154534022,5008,E
2013-10-18,1900-01-12 11:00:00,13.4834502538,5408,E
2013-10-18,1900-01-12 12:00:00,13.1316872703,5697,E
2013-10-18,1900-01-12 13:00:00,12.6328227785,6008,E
2013-10-18,1900-01-12 14:00:00,12.5822752847,6465,E
2013-10-18,1900-01-12 15:00:00,13.2731480069,7333,E
2013-10-18,1900-01-12 16:00:00,11.2253085242,7745,E
2013-10-18,1900-01-12 17:00:00,10.4567900764,7322,E
2013-10-18,1900-01-12 18:00:00,11.8641976251,7109,E
2013-10-18,1900-01-12 19:00:00,14.6429782444,5336,E
2013-10-18,1900-01-12 20:00:00,13.2407406701,299,E
2013-10-18,1900-01-12 21:00:00,13.8134121365,4243,E
2013-10-18,1900-01-12 22:00:00,13.8441361321,4450,E
2013-10-18,1900-01-12 23:00:00,13.2746913698,4229,E
2013-10-19,1900-01-13 00:00:00,13.4463736216,3408,E
2013-10-19,1900-01-13 01:00:00,11.8966048559,2639,E
2013-10-19,1900-01-13 02:00:00,12.3749997881,2696,E
2013-10-19,1900-01-13 03:00:00,12.1558638679,3047,E
2013-10-19,1900-01-13 04:00:00,12.7639798058,1878,E
2013-10-19,1900-01-13 05:00:00,13.0469135708,1453,E
2013-10-19,1900-01-13 06:00:00,11.4524326324,1569,E
2013-10-19,1900-01-13 07:00:00,10.1466049618,2311,E
2013-10-19,1900-01-13 08:00:00,10.5111991035,2390,E
2013-10-19,1900-01-13 09:00:00,9.89506191678,2866,E
